,Name,Tello_EDU_62,Tello_EDU_62,Tello_EDU_62,Tello_EDU_62,Tello_EDU_62,Tello_EDU_62,Tello_EDU_62,Tello_EDU_64,Tello_EDU_64,Tello_EDU_64,Tello_EDU_64,Tello_EDU_64,Tello_EDU_64,Tello_EDU_64,RangerT1_7,RangerT1_7,RangerT1_7,RangerT1_7,RangerT1_7,RangerT1_7,RangerT1_7,Quest_70,Quest_70,Quest_70,Quest_70,Quest_70,Quest_70,Quest_70,RangerT1_7:Marker 001,RangerT1_7:Marker 001,RangerT1_7:Marker 001,RangerT1_7:Marker 002,RangerT1_7:Marker 002,RangerT1_7:Marker 002,RangerT1_7:Marker 003,RangerT1_7:Marker 003,RangerT1_7:Marker 003,RangerT1_7:Marker 004,RangerT1_7:Marker 004,RangerT1_7:Marker 004,RangerT1_7:Marker 005,RangerT1_7:Marker 005,RangerT1_7:Marker 005,Unlabeled 1114,Unlabeled 1114,Unlabeled 1114,Unlabeled 1115,Unlabeled 1115,Unlabeled 1115,Unlabeled 1116,Unlabeled 1116,Unlabeled 1116,Unlabeled 1117,Unlabeled 1117,Unlabeled 1117,Unlabeled 1118,Unlabeled 1118,Unlabeled 1118,Unlabeled 1119,Unlabeled 1119,Unlabeled 1119,Unlabeled 1120,Unlabeled 1120,Unlabeled 1120,Unlabeled 1121,Unlabeled 1121,Unlabeled 1121,Unlabeled 1122,Unlabeled 1122,Unlabeled 1122,Unlabeled 1123,Unlabeled 1123,Unlabeled 1123,Unlabeled 1124,Unlabeled 1124,Unlabeled 1124,Unlabeled 1125,Unlabeled 1125,Unlabeled 1125,Unlabeled 1126,Unlabeled 1126,Unlabeled 1126,Unlabeled 1127,Unlabeled 1127,Unlabeled 1127,Unlabeled 1128,Unlabeled 1128,Unlabeled 1128,Unlabeled 1129,Unlabeled 1129,Unlabeled 1129,Unlabeled 1130,Unlabeled 1130,Unlabeled 1130,Unlabeled 1131,Unlabeled 1131,Unlabeled 1131,Unlabeled 1132,Unlabeled 1132,Unlabeled 1132,Unlabeled 1133,Unlabeled 1133,Unlabeled 1133,Unlabeled 1134,Unlabeled 1134,Unlabeled 1134
14052,28.104000,-0.206806,0.651624,0.595699,-0.421616,-3462.268799,-3574.345703,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964844,-5471.481934,1103.988892,0.033416,0.000006,0.023310,0.999170,-713.648804,-1486.098022,132.798904,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.861084,-1379.823486,146.705139,-599.877014,-1418.653320,143.871002,-417.782196,-1355.859741,148.198242,-714.327454,-1517.027588,133.741104,-807.499390,-1758.226685,91.719048,3269.435791,-3455.611328,1222.750977,3108.654297,-4071.033936,1224.066772,3233.853760,-4304.901855,1226.660278,3479.224121,-4312.515137,1226.969482,2846.233398,-5554.661621,1534.146118,3005.323975,-3874.051514,1222.114502,3797.973145,-4348.009277,1522.976196,3733.607666,-4348.036133,1522.964966,2960.025879,-4830.461426,1529.080811,2882.789795,-4827.965820,1530.666626,3362.326172,-5406.658203,1522.930786,3143.551270,-5540.041992,1532.991089,4078.493652,-4343.966797,1524.013550,3993.924072,-3902.831055,1225.048462,3757.997070,-3470.681885,1219.576172,2693.151855,-5559.799805,1528.863281,3373.686768,-4838.701172,1527.905762,2788.277832,-4826.019531,1521.490723,3291.155273,-6106.983398,1530.998413,-947.312927,-1564.080444,93.891174,-843.175659,-1233.194336,159.080597
14053,28.106000,-0.206806,0.651624,0.595699,-0.421616,-3462.268799,-3574.345947,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964844,-5471.481934,1103.988892,0.033480,0.000010,0.023311,0.999168,-713.648071,-1486.091431,132.781677,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.869629,-1379.822021,146.711349,-599.867371,-1418.662354,143.877808,-417.784821,-1355.863037,148.196198,-714.313843,-1516.969482,133.655869,-807.504639,-1758.221802,91.710037,3269.444824,-3455.602783,1222.736938,3108.651367,-4071.031982,1224.066162,3233.861816,-4304.911621,1226.653320,3479.228027,-4312.510742,1226.970947,2846.233398,-5554.666016,1534.139160,3005.317871,-3874.047363,1222.119629,3797.987061,-4347.992188,1522.974243,3733.698730,-4347.818848,1523.116577,2960.028809,-4830.464355,1529.074463,2882.793945,-4827.966309,1530.669312,3362.320312,-5406.657715,1522.920410,3143.545898,-5540.049316,1532.988281,4078.494141,-4343.974121,1524.028442,3993.902588,-3902.959229,1225.556519,3757.993408,-3470.677490,1219.561035,2693.152588,-5559.800293,1528.871460,3373.705811,-4838.661133,1527.870605,2788.294189,-4826.019043,1521.545654,3291.144043,-6106.987305,1531.032104,-947.309143,-1564.066895,93.873901,-843.183167,-1233.189087,159.099670
14054,28.108000,-0.206806,0.651624,0.595699,-0.421616,-3462.268555,-3574.345703,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964355,-5471.481934,1103.988892,0.033544,0.000014,0.023312,0.999165,-713.647278,-1486.084473,132.764450,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.878052,-1379.820435,146.717545,-599.857666,-1418.671265,143.884583,-417.787384,-1355.866333,148.194138,-714.300232,-1516.911133,133.570633,-807.509827,-1758.216675,91.701035,3269.452881,-3455.593750,1222.722778,3108.647949,-4071.029297,1224.065430,3233.869873,-4304.920410,1226.646484,3479.230957,-4312.506836,1226.972290,2846.233154,-5554.669434,1534.132324,3005.311279,-3874.042480,1222.124512,3798.000488,-4347.974121,1522.972168,3733.789551,-4347.601074,1523.268066,2960.031738,-4830.466309,1529.067993,2882.797363,-4827.966797,1530.671997,3362.314453,-5406.656250,1522.909790,3143.539795,-5540.055176,1532.985352,4078.493652,-4343.980469,1524.043335,3993.881104,-3903.086914,1226.064331,3757.989990,-3470.672607,1219.545654,2693.153320,-5559.799805,1528.879272,3373.724365,-4838.620605,1527.835449,2788.310059,-4826.017578,1521.600220,3291.132812,-6106.991211,1531.065186,-947.305115,-1564.052979,93.856644,-843.190491,-1233.183594,159.118744
14055,28.110000,-0.206806,0.651624,0.595699,-0.421616,-3462.269043,-3574.345703,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964844,-5471.481934,1103.988892,0.033560,0.000023,0.023309,0.999165,-713.648438,-1486.085938,132.765854,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.878784,-1379.822021,146.728729,-599.852234,-1418.680542,143.901443,-417.790222,-1355.868164,148.188614,-714.298828,-1516.906982,133.555206,-807.526245,-1758.223511,91.706978,3269.457275,-3455.598389,1222.715332,3108.648193,-4071.029297,1224.071411,3233.867432,-4304.910156,1226.669800,3479.241699,-4312.507324,1226.976685,2846.234863,-5554.666016,1534.131836,3005.314697,-3874.044189,1222.130493,3797.999268,-4347.959961,1522.989380,3733.807129,-4347.574219,1523.276855,2960.022461,-4830.474609,1529.033691,2882.796875,-4827.970215,1530.691772,3362.318604,-5406.655762,1522.913940,3143.541016,-5540.056152,1532.987549,4078.508789,-4344.012207,1524.225098,3993.871338,-3903.106689,1226.108521,3757.989746,-3470.668457,1219.546021,2693.149414,-5559.801270,1528.872681,3373.645752,-4838.633789,1527.969604,2788.298584,-4826.019043,1521.576538,3291.135498,-6106.990234,1531.043579,-947.310120,-1564.057861,93.868629,-843.179077,-1233.201294,159.135391
14056,28.112000,-0.206806,0.651624,0.595699,-0.421616,-3462.268799,-3574.345703,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964844,-5471.481934,1103.988892,0.033566,0.000033,0.023306,0.999165,-713.649841,-1486.088745,132.771011,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.877930,-1379.824097,146.740875,-599.847656,-1418.689697,143.920303,-417.793091,-1355.869507,148.182419,-714.299683,-1516.913452,133.553741,-807.544678,-1758.232666,91.715912,3269.461182,-3455.604736,1222.709473,3108.649170,-4071.029785,1224.078613,3233.862793,-4304.896973,1226.699219,3479.253418,-4312.509277,1226.981689,2846.236572,-5554.660645,1534.132690,3005.319580,-3874.046875,1222.136963,3797.994873,-4347.946289,1523.010376,3733.810059,-4347.584961,1523.256958,2960.010498,-4830.483398,1528.993652,2882.794922,-4827.974121,1530.714722,3362.324707,-5406.655273,1522.920898,3143.543701,-5540.055176,1532.990723,4078.526855,-4344.048828,1524.440063,3993.864014,-3903.104248,1226.059937,3757.989990,-3470.664062,1219.549316,2693.144287,-5559.803223,1528.863159,3373.547607,-4838.656738,1528.137695,2788.281494,-4826.020996,1521.536987,3291.141357,-6106.987793,1531.010498,-947.316650,-1564.066162,93.886482,-843.163940,-1233.223267,159.151520
14057,28.114000,-0.206806,0.651624,0.595699,-0.421616,-3462.268799,-3574.345703,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964844,-5471.481934,1103.988892,0.033572,0.000043,0.023303,0.999165,-713.651367,-1486.091675,132.776169,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.877197,-1379.826050,146.753021,-599.843079,-1418.698975,143.939178,-417.795959,-1355.871216,148.176224,-714.300659,-1516.919922,133.552277,-807.563293,-1758.242065,91.724846,3269.464844,-3455.611572,1222.703247,3108.649658,-4071.029785,1224.085938,3233.858154,-4304.883301,1226.728638,3479.265625,-4312.510742,1226.986572,2846.238281,-5554.655273,1534.133545,3005.324707,-3874.049805,1222.143311,3797.990234,-4347.932129,1523.031494,3733.812744,-4347.595703,1523.236938,2959.998535,-4830.492676,1528.953613,2882.792969,-4827.978027,1530.737915,3362.330811,-5406.654297,1522.927979,3143.546143,-5540.054199,1532.993896,4078.545166,-4344.085938,1524.655029,3993.856934,-3903.101807,1226.011353,3757.989990,-3470.660156,1219.552612,2693.139648,-5559.804688,1528.853638,3373.448730,-4838.680176,1528.305786,2788.264160,-4826.022461,1521.497314,3291.146729,-6106.985352,1530.977783,-947.323181,-1564.074463,93.904320,-843.148743,-1233.245483,159.167664
14058,28.116000,-0.206806,0.651624,0.595699,-0.421616,-3462.269043,-3574.345703,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964844,-5471.481934,1103.988892,0.033578,0.000053,0.023299,0.999165,-713.652832,-1486.094604,132.781311,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.876343,-1379.828247,146.765167,-599.838501,-1418.708374,143.958069,-417.798859,-1355.872681,148.170029,-714.301575,-1516.926514,133.550842,-807.581909,-1758.251221,91.733780,3269.468506,-3455.617920,1222.697266,3108.650635,-4071.030029,1224.093140,3233.853516,-4304.869629,1226.758179,3479.277344,-4312.512695,1226.991455,2846.239990,-5554.649902,1534.134399,3005.329834,-3874.052734,1222.149658,3797.986084,-4347.918945,1523.052368,3733.815674,-4347.606445,1523.217163,2959.986816,-4830.501953,1528.913452,2882.791260,-4827.982422,1530.760986,3362.336914,-5406.653320,1522.935059,3143.548584,-5540.053223,1532.997192,4078.563232,-4344.122559,1524.869995,3993.849854,-3903.100098,1225.962769,3757.990234,-3470.656006,1219.556152,2693.134521,-5559.807129,1528.843994,3373.350830,-4838.703613,1528.473633,2788.247070,-4826.024414,1521.457886,3291.152344,-6106.983398,1530.944824,-947.329773,-1564.083130,93.922157,-843.133606,-1233.267578,159.183823
14059,28.118000,-0.206806,0.651624,0.595699,-0.421616,-3462.268555,-3574.345703,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964844,-5471.481934,1103.988892,0.033553,0.000054,0.023300,0.999165,-713.653564,-1486.096191,132.783401,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.873535,-1379.827759,146.759979,-599.844971,-1418.705933,143.951324,-417.793884,-1355.865601,148.166977,-714.311096,-1516.945801,133.567398,-807.579407,-1758.264648,91.732170,3269.467285,-3455.625488,1222.700317,3108.648682,-4071.028809,1224.099243,3233.850098,-4304.864258,1226.756714,3479.283936,-4312.515625,1226.988525,2846.243164,-5554.645508,1534.145264,3005.313477,-3874.063721,1222.168823,3797.978027,-4347.914551,1523.076050,3733.775146,-4347.721680,1523.128052,2959.993408,-4830.498047,1528.932251,2882.793945,-4827.977539,1530.749512,3362.337891,-5406.657227,1522.928589,3143.548096,-5540.056152,1532.999512,4078.560791,-4344.112793,1524.801636,3993.854980,-3903.098389,1225.959106,3757.990479,-3470.655518,1219.557373,2693.133057,-5559.804688,1528.830566,3373.316650,-4838.739258,1528.571533,2788.246338,-4826.023926,1521.452148,3291.151123,-6106.984863,1530.943115,-947.339417,-1564.095947,93.957809,-843.125610,-1233.275269,159.177536
14060,28.120000,-0.206806,0.651624,0.595699,-0.421616,-3462.268799,-3574.345947,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964844,-5471.481934,1103.988892,0.033513,0.000050,0.023302,0.999167,-713.654053,-1486.097046,132.783981,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.869995,-1379.826294,146.746170,-599.857117,-1418.698120,143.931824,-417.785004,-1355.854492,148.165482,-714.325012,-1516.971802,133.592987,-807.566406,-1758.280396,91.725273,3269.464111,-3455.633545,1222.708130,3108.645996,-4071.027832,1224.104858,3233.847656,-4304.863770,1226.739868,3479.288574,-4312.520020,1226.982056,2846.246826,-5554.643066,1534.161377,3005.286133,-3874.079346,1222.194702,3797.968750,-4347.915527,1523.101074,3733.712891,-4347.888672,1523.004517,2960.009033,-4830.488770,1528.980347,2882.799072,-4827.969727,1530.720947,3362.336670,-5406.664062,1522.915405,3143.547119,-5540.062012,1533.001831,4078.548340,-4344.081055,1524.591431,3993.867432,-3903.097900,1225.977905,3757.991699,-3470.656982,1219.557739,2693.133301,-5559.800781,1528.815063,3373.315674,-4838.781250,1528.634277,2788.253906,-4826.022461,1521.463623,3291.147217,-6106.990723,1530.957520,-947.350769,-1564.111450,94.002365,-843.121155,-1233.276001,159.160065
14061,28.122000,-0.206806,0.651624,0.595699,-0.421616,-3462.268799,-3574.345703,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964844,-5471.481934,1103.988892,0.033473,0.000046,0.023305,0.999168,-713.654419,-1486.098022,132.784531,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.866333,-1379.824829,146.732330,-599.869202,-1418.689941,143.912308,-417.776123,-1355.843140,148.163971,-714.338867,-1516.997559,133.618561,-807.553406,-1758.296143,91.718376,3269.460205,-3455.641357,1222.715698,3108.642578,-4071.025879,1224.110352,3233.844971,-4304.862793,1226.722900,3479.292480,-4312.523926,1226.975464,2846.250488,-5554.639648,1534.177124,3005.259033,-3874.094971,1222.220337,3797.958984,-4347.916016,1523.126099,3733.650146,-4348.055176,1522.880737,2960.024902,-4830.479004,1529.028442,2882.804199,-4827.960449,1530.692383,3362.334717,-5406.669922,1522.901978,3143.545654,-5540.066895,1533.003784,4078.536133,-4344.048828,1524.381348,3993.879395,-3903.097168,1225.996582,3757.992188,-3470.657959,1219.557983,2693.133545,-5559.795898,1528.799561,3373.314209,-4838.823242,1528.697021,2788.261475,-4826.020508,1521.475098,3291.142578,-6106.995117,1530.971558,-947.361938,-1564.126709,94.046921,-843.116699,-1233.276611,159.142563
14062,28.124000,-0.206806,0.651624,0.595699,-0.421616,-3462.268799,-3574.345703,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964844,-5471.481445,1103.988892,0.033433,0.000043,0.023308,0.999169,-713.654785,-1486.098877,132.785095,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.862671,-1379.823364,146.718491,-599.881226,-1418.681885,143.892792,-417.767212,-1355.831909,148.162491,-714.352722,-1517.023193,133.644135,-807.540405,-1758.311768,91.711494,3269.456543,-3455.649414,1222.723389,3108.639404,-4071.024414,1224.115967,3233.842285,-4304.861816,1226.706177,3479.296631,-4312.527832,1226.968750,2846.254150,-5554.636719,1534.192993,3005.231689,-3874.110352,1222.245972,3797.949463,-4347.916504,1523.151001,3733.587646,-4348.221680,1522.757080,2960.040527,-4830.469238,1529.076538,2882.809082,-4827.951660,1530.663696,3362.333252,-5406.676270,1522.888794,3143.544189,-5540.071289,1533.005981,4078.523193,-4344.017090,1524.171387,3993.891357,-3903.096191,1226.015503,3757.993164,-3470.659180,1219.558228,2693.133789,-5559.791016,1528.783936,3373.312500,-4838.865234,1528.759644,2788.269043,-4826.019043,1521.486450,3291.138428,-6106.999512,1530.985596,-947.373169,-1564.141968,94.091484,-843.112305,-1233.277222,159.125092
14063,28.126000,-0.206806,0.651624,0.595699,-0.421616,-3462.268799,-3574.345703,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964844,-5471.481445,1103.988892,0.033390,0.000041,0.023307,0.999171,-713.655334,-1486.100952,132.793045,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.861450,-1379.821045,146.712265,-599.885498,-1418.676636,143.885284,-417.765961,-1355.827148,148.160416,-714.356323,-1517.049805,133.685608,-807.536987,-1758.320312,91.714470,3269.454590,-3455.648926,1222.735107,3108.638184,-4071.027344,1224.120361,3233.844482,-4304.860840,1226.684570,3479.297119,-4312.527344,1226.963623,2846.254395,-5554.636230,1534.202026,3005.227783,-3874.109375,1222.245972,3797.947021,-4347.917969,1523.161377,3733.544922,-4348.339844,1522.692505,2960.050537,-4830.465332,1529.101074,2882.805420,-4827.953125,1530.647461,3362.332520,-5406.672852,1522.894531,3143.541748,-5540.069336,1533.004028,4078.510742,-4343.996094,1524.065063,3993.893066,-3903.093506,1226.032471,3757.993164,-3470.661133,1219.556396,2693.133057,-5559.789062,1528.781738,3373.347656,-4838.877930,1528.692139,2788.273926,-4826.017578,1521.507324,3291.134277,-6107.001465,1530.987183,-947.375610,-1564.151978,94.124062,-843.096313,-1233.276367,159.130280
14064,28.128000,-0.206806,0.651624,0.595699,-0.421616,-3462.268799,-3574.345703,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964844,-5471.481934,1103.988892,0.033345,0.000042,0.023303,0.999172,-713.656250,-1486.104248,132.808365,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.862427,-1379.817993,146.713623,-599.882019,-1418.674438,143.889786,-417.772339,-1355.828735,148.157745,-714.349731,-1517.077148,133.742966,-807.542908,-1758.321777,91.727318,3269.453613,-3455.639893,1222.750610,3108.639160,-4071.034424,1224.123657,3233.851562,-4304.860352,1226.658203,3479.294189,-4312.521973,1226.959961,2846.250732,-5554.637207,1534.203735,3005.247070,-3874.091064,1222.220215,3797.950684,-4347.919922,1523.157349,3733.521729,-4348.410156,1522.687256,2960.055176,-4830.467773,1529.101929,2882.792969,-4827.966797,1530.643433,3362.332764,-5406.660156,1522.919189,3143.538086,-5540.061035,1532.998047,4078.497803,-4343.985352,1524.062622,3993.884766,-3903.089111,1226.047729,3757.992188,-3470.663086,1219.552490,2693.131348,-5559.789062,1528.793091,3373.419189,-4838.860840,1528.494507,2788.276123,-4826.016602,1521.537476,3291.130615,-6107.000000,1530.976440,-947.369202,-1564.156738,94.144669,-843.068848,-1233.274048,159.158142
14065,28.130000,-0.206806,0.651624,0.595699,-0.421616,-3462.268799,-3574.345947,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964844,-5471.481934,1103.988892,0.033301,0.000043,0.023299,0.999174,-713.657166,-1486.107544,132.823669,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.863525,-1379.814819,146.715012,-599.878540,-1418.672241,143.894272,-417.778717,-1355.830444,148.155090,-714.343140,-1517.104370,133.800293,-807.549011,-1758.323120,91.740166,3269.452637,-3455.631104,1222.766113,3108.640137,-4071.041504,1224.126953,3233.858887,-4304.859375,1226.631836,3479.291504,-4312.517090,1226.956421,2846.247559,-5554.638672,1534.205688,3005.266846,-3874.072998,1222.194458,3797.955322,-4347.921875,1523.153320,3733.498291,-4348.479980,1522.682007,2960.059570,-4830.470215,1529.102905,2882.780029,-4827.979980,1530.639526,3362.333252,-5406.646973,1522.943970,3143.534668,-5540.053223,1532.992188,4078.485596,-4343.976074,1524.060303,3993.876221,-3903.084717,1226.063110,3757.991699,-3470.665039,1219.548706,2693.130127,-5559.789551,1528.804565,3373.490967,-4838.844238,1528.296753,2788.278076,-4826.015625,1521.567627,3291.127197,-6106.998535,1530.965576,-947.362793,-1564.161499,94.165291,-843.041443,-1233.271851,159.186035
14066,28.132000,-0.206806,0.651624,0.595699,-0.421616,-3462.268555,-3574.345703,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964844,-5471.481934,1103.988892,0.033256,0.000043,0.023295,0.999175,-713.657959,-1486.110840,132.838974,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.864624,-1379.811768,146.716385,-599.875000,-1418.669800,143.898773,-417.785095,-1355.831909,148.152405,-714.336487,-1517.131592,133.857635,-807.554871,-1758.324219,91.753014,3269.451416,-3455.622314,1222.781616,3108.640625,-4071.048340,1224.130005,3233.865479,-4304.857910,1226.605591,3479.288330,-4312.511230,1226.952637,2846.244141,-5554.639648,1534.207520,3005.286133,-3874.054688,1222.168701,3797.958740,-4347.923340,1523.149292,3733.474609,-4348.549316,1522.676636,2960.063965,-4830.472168,1529.103760,2882.767334,-4827.992676,1530.635498,3362.333496,-5406.633301,1522.968506,3143.530762,-5540.044434,1532.986328,4078.472656,-4343.964844,1524.057861,3993.867432,-3903.080078,1226.078369,3757.990479,-3470.666992,1219.544800,2693.128418,-5559.789062,1528.815918,3373.562256,-4838.826660,1528.099121,2788.280273,-4826.014160,1521.597778,3291.123047,-6106.996582,1530.954834,-947.356323,-1564.166016,94.185890,-843.013855,-1233.269409,159.213882
14067,28.134000,-0.206806,0.651624,0.595699,-0.421616,-3462.269043,-3574.345703,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964844,-5471.481934,1103.988892,0.033227,0.000044,0.023291,0.999176,-713.659119,-1486.112549,132.847412,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.865234,-1379.808105,146.716537,-599.873413,-1418.666138,143.894348,-417.789764,-1355.835205,148.152756,-714.334229,-1517.150146,133.896271,-807.557434,-1758.323608,91.759804,3269.450439,-3455.619141,1222.790039,3108.631104,-4071.017334,1224.151123,3233.869385,-4304.855469,1226.589966,3479.285400,-4312.505859,1226.952148,2846.242432,-5554.643066,1534.203369,3005.294189,-3874.051270,1222.159912,3797.961426,-4347.926270,1523.140503,3733.468018,-4348.600586,1522.700195,2960.059570,-4830.472168,1529.081787,2882.763916,-4827.997070,1530.640137,3362.333496,-5406.628418,1522.973267,3143.529297,-5540.040039,1532.984741,4078.473145,-4343.971680,1524.124512,3993.865967,-3903.034424,1225.906616,3757.990234,-3470.668701,1219.544067,2693.130859,-5559.790039,1528.822388,3373.617676,-4838.805664,1527.964355,2788.280029,-4826.014648,1521.609863,3291.122559,-6106.990234,1530.952637,-947.351013,-1564.164551,94.187073,-843.007568,-1233.266113,159.228485
14068,28.136000,-0.206806,0.651624,0.595699,-0.421616,-3462.268799,-3574.345703,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964844,-5471.481934,1103.988892,0.033230,0.000043,0.023286,0.999176,-713.660767,-1486.110962,132.842102,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.864624,-1379.803345,146.714203,-599.875732,-1418.659058,143.872131,-417.790955,-1355.841919,148.159088,-714.340576,-1517.151489,133.897461,-807.552795,-1758.318604,91.754440,3269.448242,-3455.627930,1222.784180,3108.601562,-4070.909424,1224.207520,3233.866455,-4304.849121,1226.595581,3479.283203,-4312.498535,1226.957886,2846.243164,-5554.650391,1534.187622,3005.278076,-3874.076904,1222.185059,3797.959229,-4347.930664,1523.122803,3733.494873,-4348.611816,1522.781616,2960.036865,-4830.468262,1529.014160,2882.777588,-4827.983887,1530.661865,3362.332275,-5406.638184,1522.937988,3143.529785,-5540.042969,1532.991821,4078.497803,-4344.011719,1524.329346,3993.876953,-3902.906006,1225.360596,3757.989502,-3470.670166,1219.549927,2693.141357,-5559.792969,1528.819336,3373.640625,-4838.775391,1527.955688,2788.275391,-4826.017578,1521.585449,3291.128662,-6106.975098,1530.967896,-947.347656,-1564.150146,94.149384,-843.043335,-1233.260132,159.216568
14069,28.138000,-0.206806,0.651624,0.595699,-0.421616,-3462.268799,-3574.345703,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964844,-5471.481934,1103.988892,0.033233,0.000042,0.023281,0.999177,-713.662415,-1486.109375,132.836792,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.864136,-1379.798462,146.711899,-599.878052,-1418.652222,143.849899,-417.792084,-1355.848389,148.165405,-714.346863,-1517.152954,133.898666,-807.548340,-1758.313477,91.749069,3269.446289,-3455.636230,1222.778320,3108.571533,-4070.802246,1224.263916,3233.863525,-4304.842773,1226.601318,3479.280518,-4312.491211,1226.963501,2846.243896,-5554.657227,1534.172119,3005.261963,-3874.102051,1222.210205,3797.957520,-4347.935059,1523.104858,3733.521484,-4348.624023,1522.863159,2960.014160,-4830.464844,1528.946411,2882.791504,-4827.971680,1530.683472,3362.331299,-5406.647461,1522.902954,3143.531006,-5540.044922,1532.998779,4078.522705,-4344.051758,1524.533936,3993.888428,-3902.777588,1224.814697,3757.989014,-3470.671875,1219.555908,2693.152344,-5559.795898,1528.816162,3373.662842,-4838.746582,1527.946899,2788.270508,-4826.020020,1521.561279,3291.134521,-6106.959473,1530.983276,-947.344177,-1564.135742,94.111687,-843.079102,-1233.254272,159.204636
14070,28.140000,-0.206806,0.651624,0.595699,-0.421616,-3462.269043,-3574.345703,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964844,-5471.481934,1103.988892,0.033237,0.000042,0.023275,0.999177,-713.664062,-1486.107666,132.831482,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.863770,-1379.793701,146.709595,-599.880310,-1418.645264,143.827667,-417.793274,-1355.855103,148.171722,-714.353333,-1517.154297,133.899872,-807.543823,-1758.308472,91.743713,3269.444580,-3455.644775,1222.772339,3108.541748,-4070.694824,1224.320435,3233.860840,-4304.837402,1226.607056,3479.278076,-4312.483887,1226.969238,2846.245117,-5554.664551,1534.156372,3005.245850,-3874.127930,1222.235229,3797.955566,-4347.939453,1523.087158,3733.548096,-4348.636230,1522.944702,2959.991455,-4830.460938,1528.878906,2882.805420,-4827.958008,1530.705322,3362.330078,-5406.657715,1522.867798,3143.532227,-5540.048340,1533.005859,4078.547363,-4344.091797,1524.738647,3993.899902,-3902.649414,1224.268799,3757.988770,-3470.673584,1219.561646,2693.163086,-5559.799316,1528.813232,3373.685791,-4838.717285,1527.938354,2788.265869,-4826.023438,1521.537109,3291.140381,-6106.944336,1530.998535,-947.340820,-1564.121338,94.073997,-843.114868,-1233.248413,159.192719
